ID,y
7718,90.58122253417969
7719,106.9310302734375
7721,112.95902252197266
7722,102.32880401611328
7725,92.8623275756836
7727,106.36803436279297
7730,81.21214294433594
7733,101.74826049804688
7735,110.32312774658203
7740,116.41622161865234
7741,102.23580169677734
7742,73.81646728515625
7744,109.78203582763672
7747,89.90028381347656
7750,80.60388946533203
7752,108.35012817382812
7754,106.00239562988281
7756,104.00181579589844
7757,91.80302429199219
7758,87.60221099853516
7760,88.10249328613281
7761,105.11779022216797
7763,105.53540802001953
7765,87.3800277709961
7767,106.89669799804688
7768,93.1012954711914
7771,91.23756408691406
7773,102.9818115234375
7774,118.1866683959961
7776,110.53370666503906
7779,100.08209228515625
7783,94.98518371582031
7786,101.7462158203125
7787,85.42589569091797
7789,85.74781036376953
7791,96.7832260131836
7793,93.1125717163086
7794,113.2583999633789
7795,98.2865219116211
7799,78.60398864746094
7800,110.35275268554688
7802,106.1288833618164
7805,100.88359069824219
7807,113.508056640625
7808,76.43431091308594
7811,95.90402221679688
7817,112.74620056152344
7818,97.9229965209961
7819,100.9201431274414
7822,88.90680694580078
7823,104.87226867675781
7825,118.41045379638672
7828,87.75448608398438
7832,110.82136535644531
7833,84.6575927734375
7834,105.15579986572266
7835,97.60375213623047
7837,97.68582916259766
7840,86.81560516357422
7842,104.68525695800781
7843,117.13334655761719
7844,98.47598266601562
7846,95.73725128173828
7850,99.7657470703125
7853,113.62580108642578
7855,118.3438949584961
7858,102.42375183105469
7863,118.80095672607422
7865,120.30391693115234
7866,83.10826110839844
7868,96.85436248779297
7869,106.43704223632812
7871,85.86322784423828
7872,104.40431213378906
7874,106.30193328857422
7877,111.83198547363281
7878,88.1080093383789
7879,113.70159149169922
7881,103.67552947998047
7883,83.52754974365234
7885,98.69585418701172
7886,95.4754638671875
7889,94.53619384765625
7890,102.70172119140625
7891,88.0920181274414
7893,95.24988555908203
7894,111.67955780029297
7896,108.87261962890625
7898,112.79389953613281
7901,109.43453216552734
7902,121.6133041381836
7904,110.88141632080078
7905,100.442138671875
7906,114.42839813232422
7909,95.63007354736328
7910,99.42681121826172
7913,94.73187255859375
7918,113.48583221435547
7919,89.49581909179688
7923,99.07353973388672
7925,98.38509368896484
7927,87.17385864257812
7930,94.72769927978516
7932,104.7297592163086
7933,84.64857482910156
7935,83.64835357666016
7939,115.98644256591797
7942,94.54536437988281
7943,116.9653091430664
7945,100.67041015625
7946,100.57150268554688
7948,82.19642639160156
7949,108.631591796875
7950,90.70882415771484
7951,118.65508270263672
7955,112.88727569580078
7959,94.12210083007812
7960,112.94242858886719
7961,88.04681396484375
7962,102.51229095458984
7964,114.03748321533203
7965,94.87000274658203
7966,107.36971282958984
7967,105.95006561279297
7968,94.82009887695312
7971,114.7852554321289
7974,89.59224700927734
7976,127.8720474243164
7978,102.9818344116211
7982,100.44454193115234
7983,91.26817321777344
7984,112.7456283569336
7986,92.74578857421875
7989,110.40909576416016
7991,105.5049057006836
7992,110.45128631591797
7993,77.65929412841797
7994,128.82452392578125
7995,101.34537506103516
7997,86.97369384765625
7998,107.17152404785156
7999,117.45933532714844
8002,90.4771728515625
8007,100.66168212890625
8009,89.07878875732422
8011,97.6189193725586
8013,79.37066650390625
8015,94.59151458740234
8017,116.92117309570312
8019,118.3431167602539
8023,91.58617401123047
8024,115.72030639648438
8026,103.71073150634766
8027,87.60026550292969
8029,97.18991088867188
8030,113.89130401611328
8031,88.45955657958984
8033,85.61071014404297
8035,100.40182495117188
8036,99.34069061279297
8039,103.19003295898438
8042,91.99829864501953
8044,88.95480346679688
8046,78.93437194824219
8048,126.8747787475586
8049,97.94379425048828
8050,92.61971282958984
8053,92.80703735351562
8054,95.9368896484375
8059,82.87641143798828
8061,101.1870346069336
8062,111.72209930419922
8064,118.35193634033203
8066,101.42633819580078
8067,89.21656799316406
8068,93.31790924072266
8070,96.97943878173828
8071,106.79084777832031
8072,104.29617309570312
8076,106.10421752929688
8080,89.7192611694336
8081,106.08885192871094
8084,98.6456069946289
8087,117.88111114501953
8089,98.82596588134766
8090,117.83238983154297
8091,116.28411102294922
8094,106.0033187866211
8100,82.04702758789062
8101,98.55795288085938
8110,96.63108825683594
8111,101.97596740722656
8112,103.18790435791016
8115,111.14347076416016
8116,85.50630950927734
8118,110.97041320800781
8121,114.3174057006836
8125,106.42791748046875
8127,108.7271499633789
8128,89.00139617919922
8129,102.0926284790039
8131,102.67298126220703
8138,87.18987274169922
8139,104.18807220458984
8140,83.69032287597656
8141,88.7619400024414
8142,123.32628631591797
8143,116.98384857177734
8145,111.1286392211914
8146,92.01683044433594
8148,118.27184295654297
8153,119.13323211669922
8154,82.47167205810547
8155,114.71724700927734
8161,96.56893157958984
8162,100.67593383789062
8163,95.40182495117188
8166,105.47969055175781
8168,114.23489379882812
8170,103.89982604980469
8172,124.6454086303711
8173,84.61446380615234
8176,102.1344985961914
8179,89.69625854492188
8181,108.44621276855469
8182,107.11328125
8184,120.31611633300781
8190,99.03526306152344
8191,98.3785400390625
8194,100.43489837646484
8196,115.38943481445312
8198,107.88148498535156
8199,119.08808898925781
8201,110.18724822998047
8202,93.41414642333984
8207,92.63263702392578
8208,115.4954833984375
8211,116.93722534179688
8214,103.64703369140625
8217,98.77897644042969
8218,113.21028900146484
8222,109.76790618896484
8229,106.89610290527344
8231,91.8777847290039
8233,92.04393005371094
8236,98.5829086303711
8238,121.04228210449219
8240,94.79512023925781
8243,100.19181060791016
8246,114.26848602294922
8250,99.12446594238281
8254,89.26190948486328
8256,87.4832534790039
8257,115.34123229980469
8258,90.31626892089844
8260,89.93978118896484
8261,129.3388214111328
8263,122.9785385131836
8264,97.6417236328125
8267,131.8592987060547
8268,91.84842681884766
8271,95.60408782958984
8272,98.12323760986328
8275,83.88749694824219
8276,82.83160400390625
8277,106.64696502685547
8278,106.663330078125
8279,92.59965515136719
8280,102.41342163085938
8281,104.9691390991211
8282,101.34466552734375
8287,102.3840103149414
8288,91.13714599609375
8289,108.11922454833984
8294,89.98470306396484
8296,86.22079467773438
8299,128.4803009033203
8302,103.17744445800781
8308,121.90359497070312
8314,107.13529205322266
8315,87.63109588623047
8316,108.18104553222656
8317,86.0465316772461
8319,106.6173095703125
8320,106.42950439453125
8321,124.59931945800781
8323,95.79745483398438
8325,94.65760040283203
8326,111.49652862548828
8328,102.86131286621094
8330,124.06134033203125
8331,87.09526824951172
8332,105.09131622314453
8334,101.5604476928711
8338,95.30858612060547
8339,101.59196472167969
8341,85.85820770263672
8345,112.0758056640625
8346,83.37457275390625
8347,93.04426574707031
8349,82.19353485107422
8351,96.0931167602539
8352,116.60225677490234
8353,109.5071792602539
8355,116.36042022705078
8358,111.39942169189453
8359,105.78263092041016
8360,88.87964630126953
8361,118.34233856201172
8363,99.06614685058594
8364,106.69636535644531
8365,100.27680969238281
8366,107.59345245361328
8370,105.68171691894531
8372,90.92439270019531
8376,95.63333129882812
8377,116.13145446777344
8379,119.12467956542969
8380,86.23418426513672
8381,119.3508529663086
8386,76.8019027709961
8388,118.11869049072266
8389,88.63446807861328
8391,119.69061279296875
8394,91.5854721069336
8396,108.4367904663086
8398,110.8196792602539
8400,114.05615997314453
8401,113.45243072509766
8404,99.14106750488281
8407,87.45671844482422
8408,108.95905303955078
8409,115.60336303710938
8410,104.04649353027344
8411,91.44293212890625
8413,88.21809387207031
8414,106.58177947998047
8416,91.58405303955078
